file_name,class,n_clips
5048882871_cut_centercrop_960x540_8s.mp4,train,6
5506184490_cut_centercrop_960x540_8s.mp4,train,8
11864752706_original_centercrop_960x540_8s.mp4,train,8
5115193359_original_centercrop_960x540_8s.mp4,train,8
11902527296_original_centercrop_960x540_8s.mp4,train,8
12277706754_original_centercrop_960x540_8s.mp4,train,8
4673672619_original_centercrop_960x540_8s.mp4,train,8
8772282000_original_centercrop_960x540_8s.mp4,train,8
5075205526_cut_centercrop_960x540_8s.mp4,train,6
5622498540_cut_centercrop_960x540_8s.mp4,train,8
7495449440_original_centercrop_960x540_8s.mp4,train,8
7616950966_original_centercrop_960x540_8s.mp4,train,8
9209826160_original_centercrop_960x540_8s.mp4,train,8
8933125503_cut_centercrop_960x540_8s.mp4,train,8
5941894437_original_centercrop_960x540_8s.mp4,train,8
8331955206_original_centercrop_960x540_8s.mp4,train,8
5493602442_cut_centercrop_960x540_8s.mp4,train,6
8178490084_original_centercrop_960x540_8s.mp4,train,8
10837320963_cut_centercrop_960x540_8s.mp4,train,7
9369433766_original_centercrop_960x540_8s.mp4,train,6
6210381577_cut_centercrop_960x540_8s.mp4,train,6
4652600104_original_centercrop_960x540_8s.mp4,train,8
11816978255_cut_centercrop_960x540_8s.mp4,train,7
7667993154_original_centercrop_960x540_8s.mp4,train,8
7390590300_original_centercrop_960x540_8s.mp4,train,6
4970624827_original_centercrop_960x540_8s.mp4,train,7
4227960041_cut_centercrop_960x540_8s.mp4,train,8
8172276744_cut_centercrop_960x540_8s.mp4,train,8
7360639566_cut_centercrop_960x540_8s.mp4,train,8
7175971942_original_centercrop_960x540_8s.mp4,train,8
5912268467_original_centercrop_960x540_8s.mp4,train,8
6181812275_original_centercrop_960x540_8s.mp4,train,8
10244479353_cut_centercrop_960x540_8s.mp4,train,8
8477990214_cut_centercrop_960x540_8s.mp4,train,6
4321531777_original_centercrop_960x540_8s.mp4,train,8
3744752110_cut_centercrop_960x540_8s.mp4,train,6
8507613491_cut_centercrop_960x540_8s.mp4,train,8
5045897151_original_centercrop_960x540_8s.mp4,train,8
4655662252_original_centercrop_960x540_8s.mp4,train,8
8440795977_original_centercrop_960x540_8s.mp4,train,8
7681404078_original_centercrop_960x540_8s.mp4,train,8
5052341075_cut_centercrop_960x540_8s.mp4,train,6
5319413177_cut_centercrop_960x540_8s.mp4,train,6
5769119862_original_centercrop_960x540_8s.mp4,train,8
7068941889_original_centercrop_960x540_8s.mp4,train,8
8751856572_original_centercrop_960x540_8s.mp4,train,8
8002170390_cut_centercrop_960x540_8s.mp4,train,7
10533906564_cut_centercrop_960x540_8s.mp4,train,8
4915461487_original_centercrop_960x540_8s.mp4,train,6
4836718842_original_centercrop_960x540_8s.mp4,train,8
9234105504_cut_centercrop_960x540_8s.mp4,train,6
4373113207_original_centercrop_960x540_8s.mp4,train,8
8257892715_original_centercrop_960x540_8s.mp4,train,8
6582418637_original_centercrop_960x540_8s.mp4,train,8
8298917863_cut_centercrop_960x540_8s.mp4,train,6
8088901520_cut_centercrop_960x540_8s.mp4,train,8
6953979425_cut_centercrop_960x540_8s.mp4,train,8
12439507093_original_centercrop_960x540_8s.mp4,train,6
8319369964_cut_centercrop_960x540_8s.mp4,train,8
11237101334_original_centercrop_960x540_8s.mp4,train,6
7954124226_original_centercrop_960x540_8s.mp4,train,8
8252040986_original_centercrop_960x540_8s.mp4,train,8
6242642418_cut_centercrop_960x540_8s.mp4,train,8
5266562897_cut_centercrop_960x540_8s.mp4,train,8
8588854353_cut_centercrop_960x540_8s.mp4,train,6
5987864177_cut_centercrop_960x540_8s.mp4,train,8
11435365925_original_centercrop_960x540_8s.mp4,train,8
12020933633_original_centercrop_960x540_8s.mp4,train,7
8663100289_cut_centercrop_960x540_8s.mp4,train,6
12567402335_original_centercrop_960x540_8s.mp4,train,8
10019485755_original_centercrop_960x540_8s.mp4,train,8
4823416929_cut_centercrop_960x540_8s.mp4,train,8
5003956763_cut_centercrop_960x540_8s.mp4,train,8
13196703974_cut_centercrop_960x540_8s.mp4,train,7
8429349812_original_centercrop_960x540_8s.mp4,train,8
11971608074_cut_centercrop_960x540_8s.mp4,train,8
7385692814_original_centercrop_960x540_8s.mp4,train,8
5134310379_cut_centercrop_960x540_8s.mp4,train,8
4734666961_cut_centercrop_960x540_8s.mp4,train,8
7361913318_original_centercrop_960x540_8s.mp4,train,6
3471567822_cut_centercrop_960x540_8s.mp4,train,8
8182527128_original_centercrop_960x540_8s.mp4,train,8
4573734018_cut_centercrop_960x540_8s.mp4,train,8
